,isFraud
5462389,0
5806638,0
3611008,1
2661474,0
5257405,1
4302762,0
6294026,1
4965642,1
5971714,0
4704360,0
1070155,1
4837287,0
2360075,0
6353755,1
1511381,1
482572,0
1820856,0
2876381,0
4757023,0
488446,0
1166440,0
6338755,0
5549508,0
2887241,0
4824990,0
2308548,0
2336133,0
6226751,1
2471644,0
2881997,1
5691457,0
596346,0
5838399,0
5801727,0
6100668,1
6039444,1
4660935,0
6175271,1
2038535,0
3448335,0
2772605,0
4712050,0
3058652,0
4548388,0
5496455,0
2203263,0
1511326,1
1628697,1
1899144,0
1059638,1
324144,0
6259934,1
263303,0
2223886,0
2604367,1
1059677,1
3628711,1
1030698,1
6158038,0
565972,0
6347757,1
3281015,0
6205439,1
1689744,0
4252803,0
3883951,0
4958793,0
2860101,1
381865,0
6358066,1
3933727,1
3749039,0
1932085,1
2839879,0
1030314,1
1704486,0
5547129,0
3610997,1
1052201,0
1855459,1
3012988,0
454168,0
4785667,1
10219,1
1349509,0
6269757,1
488447,0
1395327,0
619127,0
6357394,1
6266439,0
6362575,1
3136344,0
4121629,0
5064181,0
4014425,0
6291220,1
5405151,0
5293970,0
2007533,0
6008428,1
2809849,0
1916532,1
6362405,1
6065055,1
4092264,0
4388543,1
287393,0
3955018,1
6202670,1
6118271,1
747742,0
1684376,0
5155110,1
4340710,0
1030957,1
3251863,1
736784,0
2044089,0
2084587,1
4622218,0
5987927,1
5234214,0
5777775,0
4143306,0
6292357,1
4634818,0
4153650,0
6074061,1
3304096,0
2897990,0
991848,0
6273153,1
6001558,1
6362482,1
5098315,0
616792,1
6054560,0
5805809,0
761852,1
6201899,1
2935968,0
3717574,0
3409622,1
3416817,0
1475015,0
3521468,0
5188018,1
609699,0
406225,0
3680299,0
6351073,1
5327090,0
1030622,1
1061692,0
1069097,1
3703861,1
4307104,0
2831456,0
2859914,0
2676516,0
1516601,0
3766474,0
4646958,0
3578418,1
6283807,1
6276610,1
6264969,1
3846607,0
5727826,1
2520562,0
2215903,0
1222551,0
3684428,0
6009747,1
2624144,0
1890664,1
4041099,0
554857,1
6339137,1
2425931,0
3160917,1
6191303,1
6200004,1
4406897,0
1405600,0
1059628,1
5317383,0
3819667,0
4551280,1
3140433,0
3151054,1
5115336,0
2579560,0
6010947,1
2737617,0
4785668,1
2082465,0
2029877,0
1059493,1
1059547,1
2301757,0
5996395,1
6272913,1
899577,1
3328118,1
6260424,1
2535574,0
1149333,0
4368370,1
6166140,1
6145885,1
6115757,0
1059667,1
6009393,1
6281817,1
554875,1
6274161,1
2556440,0
6040748,1
4050596,0
504506,0
4844196,0
6079608,1
5563743,1
1929906,0
5996402,1
2051319,0
2122590,1
1808297,0
6362473,1
5563767,1
2318659,0
3650712,0
3814235,1
637350,1
6082019,1
6291487,1
6062114,1
6020215,1
1518959,0
6118270,1
1042370,0
5294005,0
6362448,1
3960299,1
3487740,0
2828148,1
4159259,0
2487431,0
576350,1
2981811,0
3609949,0
6362397,1
6291216,1
1579608,0
5736510,0
4519584,0
6055679,1
2918914,0
5248269,0
5987587,1
2660058,0
6153581,1
5115725,0
3610971,1
6039814,1
6177030,0
6065289,1
1069098,1
6201706,1
6261907,1
3693501,1
1516657,1
3371352,1
3790296,0
1552839,0
6008425,1
2240713,0
2796961,1
2900071,1
6273149,1
6008419,1
726701,0
2031162,0
1048895,1
6227874,0
4105314,1
6296703,1
6232500,1
2251298,0
3608297,0
3569333,1
255702,1
170673,0
6039797,1
3188578,0
6347931,1
1441600,0
6296661,1
1511310,1
258920,0
4657509,0
2091880,0
1059563,1
2801100,1
2156585,0
6351059,1
2010735,1
1069257,1
6188083,1
5563724,1
848701,0
4894989,1
2855165,0
510891,0
1030498,1
6301858,0
4745423,1
3587577,0
1059576,1
5805805,0
6273168,1
2268549,0
3570821,1
3806862,0
576336,1
5220091,0
6272967,1
2801108,1
1510943,1
6010864,1
5990457,1
5834053,0
4167494,0
6362469,1
1059603,1
6005208,0
6362584,1
6260571,1
742060,1
4873724,0
5737825,1
1212611,1
1222347,0
3173133,0
6259952,1
5821265,0
5653483,0
3051988,0
6053048,1
1511369,1
5033705,0
798220,0
4446339,0
4551281,1
5799985,1
5065283,0
1641997,1
562126,1
824803,0
1030463,1
6111048,0
5909643,0
6239362,1
321576,0
1082489,0
1030376,1
743553,0
2299706,0
6261067,1
4011125,1
2397911,0
6259971,1
4274850,0
5914954,1
876678,0
6018600,1
6040730,1
6362435,1
2038067,0
2382140,1
6362509,1
5098828,0
2793167,0
1511346,1
164217,0
6008418,1
1088536,0
5170870,0
6281469,1
6317905,0
3294043,0
3148384,1
6272989,1
714990,0
95337,0
2687951,0
2793926,0
5125883,0
5455359,0
668452,0
2705963,0
6078935,1
3806272,1
1669457,0
1016744,1
5885311,0
5525533,0
680,1
49826,1
3760255,0
5663763,0
3611009,1
5831898,0
6360383,1
4194957,0
2697179,0
4388785,1
568437,0
2439202,0
3212803,1
1030433,1
6009616,1
5500272,0
1694566,0
872876,0
157219,0
6298263,0
4416004,0
6100666,1
2340339,1
1511383,1
1369585,0
576028,1
4893520,0
6333433,0
688220,0
1551445,0
2382179,1
4493410,1
1059684,1
4416573,0
5769250,1
1133765,1
1087133,0
644148,0
198115,0
4076790,0
2451271,0
1059679,1
5563751,1
4668730,0
4388716,1
1030673,1
5238855,0
4776772,1
2687648,0
6244123,0
6362434,1
2389742,0
1059601,1
1059583,1
6008804,1
1879311,0
4585665,1
2382159,1
3435820,0
6064996,1
5099866,1
6351195,1
2217315,1
1674735,0
1994828,0
1511372,1
6362505,1
6202223,1
3612963,1
6265002,1
5638026,0
2015589,0
6362389,1
6351191,1
102607,1
1818768,0
3411916,0
5939311,0
1030419,1
6362523,1
1886340,0
3944625,1
4698398,0
3611007,1
2121442,1
2946769,1
1030340,1
6010872,1
3876830,0
3285207,0
6186783,1
2381687,1
2420986,0
6240447,1
5964741,1
5890761,0
5069853,0
5541847,1
5159632,1
6259042,1
304255,0
1230870,0
3453824,0
5188052,1
4370133,0
2344673,0
204740,0
7232,0
3640934,0
2961611,0
1109131,0
2382171,1
2336458,1
6044374,0
2103738,0
2371672,0
6039459,1
2616213,0
6275137,0
4620402,0
2270285,0
3599980,0
2920362,0
5205719,0
1699587,1
378279,0
2632524,0
6145046,1
5085375,0
6055668,1
6362460,1
805430,1
3452293,1
3193192,1
6351141,1
3249640,0
4207404,0
6010871,1
3728529,0
3015434,1
2520120,1
3867624,0
4247143,0
950657,0
3844688,0
4872083,0
5850427,0
1801763,0
6362433,1
500288,0
1700165,0
6009722,1
1069356,1
5635413,0
6324680,1
1237397,1
6337199,0
333677,0
3037977,0
1931270,1
4148478,0
121918,0
3731611,0
1511387,1
411551,0
5379730,0
1441075,1
4501997,0
6362522,1
3609350,1
5996413,1
4908194,0
12214,1
4265901,0
1460702,0
6021368,1
576358,1
6127946,1
2546104,0
6143391,0
428481,0
6188407,0
6351190,1
59589,0
5811042,0
574434,1
156470,0
331028,0
6326142,1
5099668,0
14165,0
5115695,0
1026293,1
3503156,0
6064984,1
6020323,1
1818679,0
1030607,1
4838718,0
5737267,0
1595060,0
2779308,1
6018859,1
6255723,0
4933360,0
6117870,1
6020206,1
5764723,0
1030368,1
6243646,1
1495897,0
2885347,1
455631,0
6185915,0
1731144,1
2314509,0
3331800,0
614588,0
6196590,1
4484091,0
3679086,0
6259951,1
3103412,0
4713410,0
3364922,0
6064995,1
6362438,1
5188042,1
6102371,1
1510580,1
2741558,1
5991768,0
3007142,0
6201734,1
1200559,0
4010662,0
6019898,1
876536,0
233176,0
6207533,0
1202674,1
2910113,0
6356308,1
4640882,0
1879718,0
5563021,1
1796688,0
3676446,0
4475204,1
4579906,0
3929139,0
4993087,0
347734,1
3067150,0
1511376,1
6264960,1
1030334,1
3592595,0
3906985,0
6008704,1
957080,0
3433222,0
1692430,0
6011024,1
4849054,0
3429118,0
6117976,1
2720235,0
4574251,0
4942015,1
5055739,0
5837531,0
4785643,1
5664253,1
6362342,1
2639123,0
4889286,1
4475203,1
875333,1
27415,0
1940124,1
2066131,0
4269364,0
3496949,0
4984173,0
4979765,0
1030575,1
1030305,1
3579108,1
3006088,0
6311687,1
3610370,1
1275316,0
6281697,1
4425353,0
6233342,0
6213538,1
5940123,1
2531840,1
4785654,1
2358959,0
3700623,0
5570673,0
3163675,1
3425915,0
2955262,0
5545406,1
6358610,1
6175272,1
5642986,0
5573177,0
4929505,1
1511368,1
2237484,0
1510384,1
2986820,0
1030767,1
5563725,1
6076073,1
217321,1
1030717,1
6362618,1
1511337,1
4494959,0
1030413,1
3888012,0
1030609,1
2187289,1
3826721,1
2338560,0
790937,0
1059645,1
6362557,1
5479343,1
5550077,0
1189443,1
5295049,0
2146028,1
5996384,1
4358465,0
65332,0
2969672,1
6201829,1
6175293,1
5437931,0
5239582,0
3157783,1
769763,1
5054382,0
1296881,0
2015678,1
2982688,1
6250743,0
2260866,0
3926763,0
5039592,0
2094532,0
3618330,1
3132629,0
5181251,0
2690623,0
4796623,1
1070160,1
3669027,0
4985500,0
978673,0
5614764,0
1295852,0
3443805,0
3818596,0
3576050,0
2331669,0
5153502,1
1119771,0
280229,0
6264976,1
1937922,1
3796797,1
6020357,1
2915501,0
2380153,0
4139181,0
3027737,1
1812968,1
2926275,0
1030707,1
1030763,1
4910512,0
1777549,0
3693502,1
5990456,1
6362462,1
1059235,1
6018980,1
107835,0
108408,0
5288773,0
6039443,1
4967551,1
6238419,1
3137121,1
2581643,0
1254546,0
1997430,0
4394833,1
6354900,0
1070172,1
4972552,1
6265830,1
646015,1
1030445,1
769762,1
1039301,0
5093743,0
6270648,1
5165659,0
197287,0
2979031,0
1030257,1
6292265,1
4387602,0
3043596,0
6273161,1
3063081,0
2964665,0
6146046,0
6064033,1
4733517,0
1087402,0
2903406,0
6362533,1
4123846,0
6227092,1
158553,0
1327743,0
1059622,1
4228914,0
1506706,1
1209612,0
6024605,0
5851032,0
3000067,0
5033184,1
3960335,1
1030290,1
6021360,1
5987589,1
4925721,0
5458302,0
1226086,0
2390090,1
5053370,0
3175897,0
3196085,1
1047469,0
4902606,1
5079682,0
6008432,1
4979984,0
1936035,1
890824,0
5075723,0
6266282,1
6276869,1
3823125,0
1030544,1
1030486,1
4785636,1
2328,0
5890363,0
2943794,1
5967889,0
6201834,1
6358053,1
12467,1
4785656,1
4437418,1
5226872,0
5866389,1
768199,0
6131926,1
3488201,0
612091,1
1070149,1
5581138,0
684877,0
1265259,0
5563510,1
3722429,0
1070045,1
5541509,0
6033087,0
6040737,1
890240,0
1251603,0
6308250,1
5204303,0
5985696,0
6010853,1
6262278,1
4279006,1
1030651,1
4610799,0
3566450,0
3405737,0
5468073,0
3173588,0
2007053,0
4102672,0
6032859,1
1996002,0
3357350,0
4852175,0
3434169,0
4388784,1
1508057,1
6276611,1
5355335,1
922337,0
4769537,1
3513629,0
6135683,1
6249104,1
5563378,1
37089,0
6014716,1
4906761,0
3000109,0
1507619,0
5592626,0
3191271,1
3960331,1
1641215,0
4415617,1
6296006,1
4562009,0
4951499,0
5704604,1
1021228,1
1211681,0
5914321,0
3192914,1
1732748,1
18772,1
1030703,1
3907279,0
1545488,0
5988250,1
3746716,0
6168687,1
6168676,1
598100,0
6328874,1
1678724,0
5558599,0
3082605,0
1059293,1
1030745,1
1510963,1
2786451,1
6242328,1
1966408,0
2979660,0
4472587,1
3530723,0
921435,0
3134896,0
2382095,1
4662661,0
4378296,1
2471502,0
6002113,1
995662,1
3300606,0
6300439,0
4437336,0
2116662,0
2800616,0
2291714,0
2578772,0
5999249,0
1882254,0
6061827,1
4775,1
576334,1
3532776,0
6272943,1
5084789,0
5990455,1
4388730,1
946750,0
1292147,0
1030320,1
2856185,0
5646347,0
6191329,1
1049077,0
5563762,1
6249384,0
2758896,0
6055691,1
2423702,1
4549421,0
5559703,1
4466591,1
3126390,0
3191701,0
1238637,0
1030648,1
658452,0
611235,1
1867464,0
5421846,0
5435829,0
5457796,0
6358555,1
1030285,1
2187290,1
6020338,1
1030684,1
196776,1
5607313,0
3014548,1
4243262,1
1030515,1
2878946,0
5988251,1
6261595,1
6168675,1
5802205,0
846906,0
5186063,1
790827,0
6281792,1
2282737,0
6020325,1
3659289,0
1707591,1
5555047,1
4628831,0
3654895,0
6010957,1
639735,0
264372,0
6201209,1
6008697,1
4722696,0
6276868,1
6130056,1
3113819,0
5188007,1
3601997,0
5511892,1
2134775,0
6292353,1
9285,1
1204857,0
3472946,0
5952234,0
3829782,0
3626200,1
6168682,1
4070345,1
6042067,1
872085,0
3610929,1
6039711,1
6346140,1
6312188,1
5987937,1
6170318,1
3132355,1
2582682,0
5156876,0
2708827,1
6268641,1
3220545,0
6168721,1
4839428,0
1059490,1
5537752,0
4997591,0
4772820,0
3906430,0
5724273,1
2137344,0
6019279,1
4533976,0
5080120,1
576160,1
1030323,1
6273202,1
1433950,0
5616943,1
1776899,0
2382142,1
3981763,0
6286330,1
6281472,1
4595530,0
4300514,0
3175517,1
1484251,0
2489622,0
4139711,0
3082667,0
5166091,1
6270345,1
2801092,1
5110193,0
5186345,1
1452877,0
6266408,1
5563736,1
3574626,0
5563207,1
6231087,1
6020276,1
2730591,1
1059613,1
6272933,1
320316,0
2382173,1
3881963,0
5996398,1
174584,1
74786,0
6020169,1
4596714,0
246606,0
1030545,1
4231626,0
2643010,0
2083725,0
2332959,1
1755527,0
3616603,0
6258306,1
1140327,0
6362387,1
4636730,0
467198,0
6008682,1
6120493,0
5956721,0
6279185,1
2327418,0
5380509,0
6235921,1
338302,0
4247218,0
3539375,0
366993,0
1064449,0
1030270,1
6319336,1
5250941,0
5195491,0
6098369,0
2652576,0
6202696,1
6362467,1
6117505,1
6020314,1
1746973,1
5563755,1
4898500,0
6296194,1
1173363,0
1901798,0
99371,1
2080375,0
4884564,0
2517152,0
1196594,0
6055669,1
523852,0
5299742,0
2558596,0
3490960,1
3710264,0
1820170,0
1717670,0
4076994,0
5675345,1
2627967,0
1647519,1
6094005,0
6286015,1
6259046,1
6001565,1
3237496,0
6175133,1
1799653,0
4388729,1
3187328,1
1029538,1
1030373,1
5629408,0
3279100,0
6282222,1
5563768,1
6122463,1
6046088,1
4913705,0
2536518,0
3537638,0
3937055,0
3490531,0
719934,0
1440303,0
4487296,0
2955662,1
644750,0
574433,1
6271783,1
5061502,0
3101390,0
233703,0
3521573,0
272654,0
5628266,1
1068588,1
2740543,1
4004863,0
6021352,1
5278218,0
3132679,0
2013904,0
5713890,0
1753539,0
728195,1
6008705,1
1551284,0
2922889,0
1030287,1
3958622,1
2682224,1
6039447,1
5996403,1
233647,0
6010953,1
6040703,1
5672236,0
4803911,0
2811118,0
5563723,1
6358035,1
641975,0
3606096,1
321823,0
5984390,0
1777056,0
6175325,0
1030276,1
6168672,1
6351071,1
3610984,1
1973233,1
2434726,0
5996400,1
3723532,0
6032487,1
6351144,1
2108652,1
742579,0
6227113,1
3901974,0
5099909,0
1637279,0
196472,0
1677270,1
5158037,0
1794331,1
4149484,1
6190127,1
6336980,1
6063832,1
1259141,0
836353,0
3348237,0
1030754,1
4577555,0
6264972,1
6213541,1
4396950,0
6362503,1
6018793,1
3586078,1
1609578,1
2159503,0
3960314,1
6100655,1
517428,0
4785662,1
1030679,1
5187760,1
5183266,1
4081386,0
1173038,1
2047302,0
4858794,0
2487742,0
6055045,1
6174823,0
5465880,0
904891,0
6039441,1
649325,0
4410772,1
6064029,1
2146027,1
1608312,0
3829531,0
6151537,1
1386578,0
2214171,1
1059536,1
2810808,1
6030085,1
1068991,0
6174268,1
4085676,0
1628242,0
301802,1
3677663,0
2285912,0
576301,1
6341212,0
2801128,1
5840497,1
6201884,1
6150676,0
1030306,1
5609367,0
1069009,1
6027554,1
609978,0
4145108,0
5915044,0
4256028,0
349984,0
404429,1
6186780,1
607671,0
5863533,0
481251,1
2801135,1
2482738,0
3369973,0
1437943,0
6281456,1
6037805,1
6020479,0
4471732,0
1505981,1
6290959,1
3774882,0
3972874,0
2382134,1
3186834,1
1062445,1
6040734,1
1487414,1
5294507,1
4779824,0
4278892,0
3561892,0
5289404,0
2291580,0
3929072,0
6171063,1
4222632,0
2625063,0
3171509,0
3085033,0
6162769,1
4526302,0
4211410,0
1504565,0
6274948,1
4702544,0
4384225,1
5344355,0
2730386,1
6168575,0
1030617,1
3068990,0
1320887,0
5987923,1
5724271,1
5563496,1
5934990,1
1457757,1
3864932,0
2106685,0
2636931,0
4214910,0
6065054,1
1511375,1
